_id,achievement_count,birth_year,city,elapsed_time,gender,main_type,start_date,subtype,type,upper_extremity_muscle_strength,user_id
63840a9148107a20009096e3,13,*,雲林縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a20009096e4,,*,雲林縣,4.3,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a20009096e5,,*,雲林縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,28,*
63840a9148107a20009096e6,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a20009096e7,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a20009096e8,15,*,雲林縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a20009096e9,121,*,雲林縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a20009096ea,20,*,雲林縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a20009096eb,,1957,雲林縣,10.86,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a20009096ec,,1957,雲林縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,5.8,*
63840a9148107a20009096ed,,1957,雲林縣,60,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a20009096ee,,1957,雲林縣,60,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a20009096ef,5,1957,雲林縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a20009096f0,73,1957,雲林縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a20009096f1,,1957,雲林縣,11.13,男,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a20009096f2,,1957,雲林縣,,男,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,25.9,*
63840a9148107a20009096f3,,1957,雲林縣,30,男,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a20009096f4,,1957,雲林縣,30,男,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a20009096f5,16,1957,雲林縣,,男,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a20009096f6,109,1957,雲林縣,,男,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a20009096f7,16,1957,雲林縣,,男,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a20009096f8,,1957,雲林縣,5.89,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a20009096f9,,1957,雲林縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,20.4,*
63840a9148107a20009096fa,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a20009096fb,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a20009096fc,11,1957,雲林縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a20009096fd,91,1957,雲林縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a20009096fe,13,1957,雲林縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a20009096ff,,1957,雲林縣,5.2,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a2000909700,,1957,雲林縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,23.9,*
63840a9148107a2000909701,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a2000909702,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a2000909703,14,1957,雲林縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a2000909704,91,1957,雲林縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a2000909705,21,1957,雲林縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a2000909706,,*,雲林縣,7.2,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a2000909707,,*,雲林縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,1.8,*
63840a9148107a2000909708,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a2000909709,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a200090970a,12,*,雲林縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a200090970b,94,*,雲林縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a200090970c,14,*,雲林縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a200090970d,,1957,雲林縣,6.44,男,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a200090970e,,1957,雲林縣,,男,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,29.8,*
63840a9148107a200090970f,,1957,雲林縣,30,男,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a2000909710,,1957,雲林縣,30,男,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a2000909711,6,1957,雲林縣,,男,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a2000909712,72,1957,雲林縣,,男,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a2000909713,16,1957,雲林縣,,男,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a2000909714,,*,雲林縣,5.35,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a2000909715,,*,雲林縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,24.3,*
63840a9148107a2000909716,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a2000909717,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a2000909718,14,*,雲林縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a2000909719,106,*,雲林縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a200090971a,20,*,雲林縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a200090971b,,*,雲林縣,6,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a200090971c,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a200090971d,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a200090971e,11,*,雲林縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a200090971f,96,*,雲林縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a2000909720,14,*,雲林縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a2000909721,,*,雲林縣,7.21,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a2000909722,,*,雲林縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,12.8,*
63840a9148107a2000909723,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a2000909724,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a2000909725,5,*,雲林縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a2000909726,79,*,雲林縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a2000909727,10,*,雲林縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a2000909728,,1957,雲林縣,7.3,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a2000909729,,1957,雲林縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,19.2,*
63840a9148107a200090972a,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a200090972b,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a200090972c,15,1957,雲林縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a200090972d,128,1957,雲林縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a200090972e,14,1957,雲林縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a200090972f,,*,雲林縣,4.85,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a2000909730,,*,雲林縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,21,*
63840a9148107a2000909731,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a2000909732,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a2000909733,30,*,雲林縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a2000909734,128,*,雲林縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a2000909735,18,*,雲林縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a2000909736,,*,雲林縣,5.78,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a2000909737,,*,雲林縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,20.6,*
63840a9148107a2000909738,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a2000909739,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a200090973a,14,*,雲林縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a200090973b,113,*,雲林縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a200090973c,16,*,雲林縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a200090973d,,1957,雲林縣,4.67,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a200090973e,,1957,雲林縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,22.3,*
63840a9148107a200090973f,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a2000909740,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a2000909741,108,1957,雲林縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a2000909742,18,1957,雲林縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a2000909743,,1957,雲林縣,4.38,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a2000909744,,1957,雲林縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,31,*
63840a9148107a2000909745,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a2000909746,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a2000909747,16,1957,雲林縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63840a9148107a2000909748,115,1957,雲林縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a2000909749,18,1957,雲林縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63840a9148107a200090974a,,1957,雲林縣,4.6,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63840a9148107a200090974b,,1957,雲林縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,21.8,*
63840a9148107a200090974c,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63840a9148107a200090974d,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63840a9148107a200090974e,87,1957,雲林縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63840a9148107a200090974f,20,1957,雲林縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe17,,*,嘉義縣,5.15,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe18,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,18.4,*
63b547bd2538b60f089efe19,,*,嘉義縣,8,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe1a,,*,嘉義縣,10,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe1b,16,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe1c,86,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe1d,15,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe1e,,*,嘉義縣,5.35,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe1f,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,24,*
63b547bd2538b60f089efe20,,*,嘉義縣,11,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe21,,*,嘉義縣,13.71,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe22,19,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe23,90,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe24,28,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe25,,*,嘉義縣,5.48,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe26,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,20.8,*
63b547bd2538b60f089efe27,,*,嘉義縣,28,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe28,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe29,16,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe2a,101,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe2b,20,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe2c,,*,嘉義縣,4.34,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe2d,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,22.6,*
63b547bd2538b60f089efe2e,,*,嘉義縣,27,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe2f,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe30,17,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe31,108,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe32,25,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe33,,*,嘉義縣,4.98,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe34,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,19.6,*
63b547bd2538b60f089efe35,,*,嘉義縣,5,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe36,,*,嘉義縣,6.49,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe37,19,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe38,132,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe39,25,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe3a,,*,嘉義縣,4.59,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe3b,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,24.9,*
63b547bd2538b60f089efe3c,,*,嘉義縣,7.2,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe3d,,*,嘉義縣,9.34,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe3e,18,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe3f,123,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe40,29,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe41,,*,嘉義縣,5.51,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe42,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,20.7,*
63b547bd2538b60f089efe43,,*,嘉義縣,27,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe44,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe45,16,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe46,87,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe47,25,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe48,,*,嘉義縣,4.93,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe49,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,28.5,*
63b547bd2538b60f089efe4a,,*,嘉義縣,12,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe4b,,*,嘉義縣,12.11,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe4c,21,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe4d,118,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe4e,22,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe4f,,*,嘉義縣,5.34,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe50,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,25.2,*
63b547bd2538b60f089efe51,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe52,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe53,17,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe54,116,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe55,28,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe56,,*,嘉義縣,3.69,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe57,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,25.1,*
63b547bd2538b60f089efe58,,*,嘉義縣,22,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe59,,*,嘉義縣,23.27,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe5a,21,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe5b,125,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe5c,36,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe5d,,*,嘉義縣,5.5,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe5e,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,25.3,*
63b547bd2538b60f089efe5f,,*,嘉義縣,10,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe60,,*,嘉義縣,13.59,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe61,13,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe62,113,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe63,27,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe64,,*,嘉義縣,5.92,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe65,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,18.5,*
63b547bd2538b60f089efe66,,*,嘉義縣,1,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe67,,*,嘉義縣,3.63,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe68,15,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe69,108,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe6a,29,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe6b,,1957,嘉義縣,5.83,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe6c,,1957,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,18.8,*
63b547bd2538b60f089efe6d,,1957,嘉義縣,5.5,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe6e,,1957,嘉義縣,6.62,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe6f,18,1957,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe70,114,1957,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe71,28,1957,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe72,,1957,嘉義縣,6.34,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe73,,1957,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,17,*
63b547bd2538b60f089efe74,,1957,嘉義縣,3.2,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe75,,1957,嘉義縣,3.83,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe76,16,1957,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe77,112,1957,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe78,26,1957,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe79,,*,嘉義縣,4.66,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe7a,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,19.1,*
63b547bd2538b60f089efe7b,,*,嘉義縣,2,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe7c,,*,嘉義縣,4,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
