,_id,achievement_count,birth_year,city,elapsed_time,gender,main_type,start_date,subtype,type,upper_extremity_muscle_strength,user_id
227,*,,1957,雲林縣,11.13,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00014
228,*,,1957,雲林縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,25.9,U00014
229,*,,1957,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00014
230,*,,1957,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00014
231,*,16,1957,雲林縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00014
232,*,109,1957,雲林縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00014
233,*,16,1957,雲林縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00014
234,*,,1957,雲林縣,5.89,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00015
235,*,,1957,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,20.4,U00015
236,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00015
237,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00015
238,*,11,1957,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00015
239,*,91,1957,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00015
240,*,13,1957,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00015
241,*,,1957,雲林縣,5.2,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00016
242,*,,1957,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,23.9,U00016
243,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00016
244,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00016
245,*,14,1957,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00016
246,*,91,1957,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00016
247,*,21,1957,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00016
248,*,,1953,雲林縣,7.2,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00017
249,*,,1953,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,1.8,U00017
250,*,,1953,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00017
251,*,,1953,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00017
252,*,12,1953,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00017
253,*,94,1953,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00017
254,*,14,1953,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00017
255,*,,1957,雲林縣,6.44,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00018
256,*,,1957,雲林縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,29.8,U00018
257,*,,1957,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00018
258,*,,1957,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00018
259,*,6,1957,雲林縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00018
260,*,72,1957,雲林縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00018
261,*,16,1957,雲林縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00018
262,*,,1965,雲林縣,5.35,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00019
263,*,,1965,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,24.3,U00019
264,*,,1965,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00019
265,*,,1965,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00019
266,*,14,1965,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00019
267,*,106,1965,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00019
268,*,20,1965,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00019
269,*,,1961,雲林縣,6,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U22807
270,*,,1961,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U22807
271,*,,1961,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U22807
272,*,11,1961,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U22807
273,*,96,1961,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U22807
274,*,14,1961,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U22807
275,*,,1941,雲林縣,7.21,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00020
276,*,,1941,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,12.8,U00020
277,*,,1941,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00020
278,*,,1941,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00020
279,*,5,1941,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00020
280,*,79,1941,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00020
281,*,10,1941,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00020
282,*,,1957,雲林縣,7.3,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00021
283,*,,1957,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,19.2,U00021
284,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00021
285,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00021
286,*,15,1957,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00021
287,*,128,1957,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00021
288,*,14,1957,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00021
289,*,,1954,雲林縣,4.85,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00022
290,*,,1954,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,21,U00022
291,*,,1954,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00022
292,*,,1954,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00022
293,*,30,1954,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00022
294,*,128,1954,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00022
295,*,18,1954,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00022
296,*,,1946,雲林縣,5.78,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00023
297,*,,1946,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,20.6,U00023
298,*,,1946,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00023
299,*,,1946,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00023
300,*,14,1946,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00023
301,*,113,1946,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00023
302,*,16,1946,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00023
303,*,,1957,雲林縣,4.67,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00024
304,*,,1957,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,22.3,U00024
305,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00024
306,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00024
307,*,108,1957,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00024
308,*,18,1957,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00024
309,*,,1957,雲林縣,4.38,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00025
310,*,,1957,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,31,U00025
311,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00025
312,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00025
313,*,16,1957,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00025
314,*,115,1957,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00025
315,*,18,1957,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00025
316,*,,1957,雲林縣,4.6,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U08531
317,*,,1957,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,21.8,U08531
318,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U08531
319,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U08531
320,*,87,1957,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U08531
321,*,20,1957,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U08531
322,*,,1953,嘉義縣,5.15,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,D11119
323,*,,1953,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,18.4,D11119
324,*,,1953,嘉義縣,8,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,D11119
325,*,,1953,嘉義縣,10,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,D11119
326,*,16,1953,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,D11119
327,*,86,1953,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,D11119
328,*,15,1953,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,D11119
329,*,,1966,嘉義縣,5.35,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,D11118
330,*,,1966,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,24,D11118
331,*,,1966,嘉義縣,11,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,D11118
332,*,,1966,嘉義縣,13.71,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,D11118
333,*,19,1966,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,D11118
334,*,90,1966,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,D11118
335,*,28,1966,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,D11118
336,*,,1970,嘉義縣,5.48,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,D11117
337,*,,1970,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,20.8,D11117
338,*,,1970,嘉義縣,28,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,D11117
339,*,,1970,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,D11117
340,*,16,1970,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,D11117
341,*,101,1970,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,D11117
342,*,20,1970,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,D11117
343,*,,1964,嘉義縣,4.34,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,D11116
344,*,,1964,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,22.6,D11116
345,*,,1964,嘉義縣,27,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,D11116
346,*,,1964,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,D11116
347,*,17,1964,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,D11116
348,*,108,1964,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,D11116
349,*,25,1964,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,D11116
350,*,,1967,嘉義縣,4.98,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,D11115
351,*,,1967,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,19.6,D11115
352,*,,1967,嘉義縣,5,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,D11115
353,*,,1967,嘉義縣,6.49,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,D11115
354,*,19,1967,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,D11115
355,*,132,1967,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,D11115
356,*,25,1967,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,D11115
357,*,,1962,嘉義縣,4.59,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,D11112
358,*,,1962,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,24.9,D11112
359,*,,1962,嘉義縣,7.2,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,D11112
360,*,,1962,嘉義縣,9.34,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,D11112
361,*,18,1962,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,D11112
362,*,123,1962,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,D11112
363,*,29,1962,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,D11112
364,*,,1971,嘉義縣,5.51,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,D11111
365,*,,1971,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,20.7,D11111
366,*,,1971,嘉義縣,27,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,D11111
367,*,,1971,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,D11111
368,*,16,1971,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,D11111
369,*,87,1971,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,D11111
370,*,25,1971,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,D11111
371,*,,1968,嘉義縣,4.93,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,D11110
372,*,,1968,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,28.5,D11110
373,*,,1968,嘉義縣,12,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,D11110
374,*,,1968,嘉義縣,12.11,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,D11110
375,*,21,1968,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,D11110
376,*,118,1968,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,D11110
377,*,22,1968,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,D11110
378,*,,1963,嘉義縣,5.34,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,D11109
379,*,,1963,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,25.2,D11109
380,*,,1963,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,D11109
381,*,,1963,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,D11109
382,*,17,1963,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,D11109
383,*,116,1963,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,D11109
384,*,28,1963,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,D11109
385,*,,1961,嘉義縣,3.69,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,D11108
386,*,,1961,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,25.1,D11108
387,*,,1961,嘉義縣,22,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,D11108
388,*,,1961,嘉義縣,23.27,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,D11108
389,*,21,1961,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,D11108
390,*,125,1961,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,D11108
391,*,36,1961,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,D11108
392,*,,1962,嘉義縣,5.5,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,D11107
393,*,,1962,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,25.3,D11107
394,*,,1962,嘉義縣,10,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,D11107
395,*,,1962,嘉義縣,13.59,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,D11107
396,*,13,1962,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,D11107
397,*,113,1962,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,D11107
398,*,27,1962,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,D11107
399,*,,1953,嘉義縣,5.92,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,D11106
400,*,,1953,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,18.5,D11106
401,*,,1953,嘉義縣,1,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,D11106
402,*,,1953,嘉義縣,3.63,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,D11106
403,*,15,1953,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,D11106
404,*,108,1953,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,D11106
405,*,29,1953,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,D11106
406,*,,1957,嘉義縣,5.83,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,D11104
407,*,,1957,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,18.8,D11104
408,*,,1957,嘉義縣,5.5,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,D11104
409,*,,1957,嘉義縣,6.62,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,D11104
410,*,18,1957,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,D11104
411,*,114,1957,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,D11104
412,*,28,1957,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,D11104
413,*,,1957,嘉義縣,6.34,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,D11103
414,*,,1957,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,17,D11103
415,*,,1957,嘉義縣,3.2,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,D11103
416,*,,1957,嘉義縣,3.83,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,D11103
417,*,16,1957,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,D11103
418,*,112,1957,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,D11103
419,*,26,1957,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,D11103
420,*,,1964,嘉義縣,4.66,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,D11101
421,*,,1964,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,19.1,D11101
422,*,,1964,嘉義縣,2,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,D11101
423,*,,1964,嘉義縣,4,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,D11101
424,*,18,1964,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,D11101
425,*,104,1964,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,D11101
426,*,26,1964,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,D11101
427,*,,1961,嘉義縣,4.54,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,D11102
428,*,,1961,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,24,D11102
429,*,,1961,嘉義縣,8.1,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,D11102
430,*,,1961,嘉義縣,9.9,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,D11102
431,*,18,1961,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,D11102
432,*,106,1961,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,D11102
433,*,26,1961,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,D11102
434,*,,1947,嘉義縣,7.75,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11101
435,*,,1947,嘉義縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,13,M11101
436,*,,1947,嘉義縣,7.2,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11101
437,*,,1947,嘉義縣,7.49,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11101
438,*,12,1947,嘉義縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11101
439,*,85,1947,嘉義縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11101
440,*,17,1947,嘉義縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11101
441,*,,1949,嘉義縣,7.9,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11132
442,*,,1949,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,19.3,M11132
443,*,,1949,嘉義縣,8.8,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11132
444,*,,1949,嘉義縣,10.91,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11132
445,*,18,1949,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11132
446,*,98,1949,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11132
447,*,16,1949,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11132
448,*,,1951,嘉義縣,7.79,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11133
449,*,,1951,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,17.8,M11133
450,*,,1951,嘉義縣,4,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11133
451,*,,1951,嘉義縣,5.27,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11133
