,_id,achievement_count,birth_year,city,elapsed_time,gender,main_type,start_date,subtype,type,upper_extremity_muscle_strength,user_id
187,63840a9148107a20009096c9,85,1957,雲林縣,,男,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U00009
188,63840a9148107a20009096ca,15,1957,雲林縣,,男,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U00009
189,63840a9148107a20009096cb,,1957,雲林縣,5.48,女,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U00010
190,63840a9148107a20009096cc,,1957,雲林縣,,女,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,23.7,U00010
191,63840a9148107a20009096cd,,1957,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U00010
192,63840a9148107a20009096ce,,1957,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U00010
193,63840a9148107a20009096cf,17,1957,雲林縣,,女,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U00010
194,63840a9148107a20009096d0,119,1957,雲林縣,,女,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U00010
195,63840a9148107a20009096d1,17,1957,雲林縣,,女,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U00010
196,63840a9148107a20009096d2,,1935,雲林縣,10.53,女,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U00011
197,63840a9148107a20009096d3,,1935,雲林縣,,女,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,16.9,U00011
198,63840a9148107a20009096d4,,1935,雲林縣,60,女,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U00011
199,63840a9148107a20009096d5,,1935,雲林縣,60,女,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U00011
200,63840a9148107a20009096d6,14,1935,雲林縣,,女,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U00011
201,63840a9148107a20009096d7,121,1935,雲林縣,,女,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U00011
202,63840a9148107a20009096d8,16,1935,雲林縣,,女,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U00011
203,63840a9148107a20009096d9,,1957,雲林縣,60,男,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U00012
204,63840a9148107a20009096da,,1957,雲林縣,,男,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,18.8,U00012
205,63840a9148107a20009096db,,1957,雲林縣,30,男,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U00012
206,63840a9148107a20009096dc,,1957,雲林縣,30,男,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U00012
207,63840a9148107a20009096dd,19,1957,雲林縣,,男,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U00012
208,63840a9148107a20009096de,,1946,雲林縣,60,女,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U86296
209,63840a9148107a20009096df,,1946,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U86296
210,63840a9148107a20009096e0,,1946,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U86296
211,63840a9148107a20009096e1,8,1946,雲林縣,,女,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U86296
212,63840a9148107a20009096e2,101,1946,雲林縣,,女,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U86296
213,63840a9148107a20009096e3,13,1946,雲林縣,,女,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U86296
214,63840a9148107a20009096e4,,1968,雲林縣,4.3,女,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U59498
215,63840a9148107a20009096e5,,1968,雲林縣,,女,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,28,U59498
216,63840a9148107a20009096e6,,1968,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U59498
217,63840a9148107a20009096e7,,1968,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U59498
218,63840a9148107a20009096e8,15,1968,雲林縣,,女,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U59498
219,63840a9148107a20009096e9,121,1968,雲林縣,,女,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U59498
220,63840a9148107a20009096ea,20,1968,雲林縣,,女,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U59498
221,63840a9148107a20009096eb,,1957,雲林縣,10.86,女,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U00013
222,63840a9148107a20009096ec,,1957,雲林縣,,女,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,5.8,U00013
223,63840a9148107a20009096ed,,1957,雲林縣,60,女,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U00013
224,63840a9148107a20009096ee,,1957,雲林縣,60,女,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U00013
225,63840a9148107a20009096ef,5,1957,雲林縣,,女,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U00013
226,63840a9148107a20009096f0,73,1957,雲林縣,,女,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U00013
227,63840a9148107a20009096f1,,1957,雲林縣,11.13,男,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U00014
228,63840a9148107a20009096f2,,1957,雲林縣,,男,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,25.9,U00014
229,63840a9148107a20009096f3,,1957,雲林縣,30,男,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U00014
230,63840a9148107a20009096f4,,1957,雲林縣,30,男,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U00014
231,63840a9148107a20009096f5,16,1957,雲林縣,,男,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U00014
232,63840a9148107a20009096f6,109,1957,雲林縣,,男,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U00014
233,63840a9148107a20009096f7,16,1957,雲林縣,,男,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U00014
234,63840a9148107a20009096f8,,1957,雲林縣,5.89,女,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U00015
235,63840a9148107a20009096f9,,1957,雲林縣,,女,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,20.4,U00015
236,63840a9148107a20009096fa,,1957,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U00015
237,63840a9148107a20009096fb,,1957,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U00015
238,63840a9148107a20009096fc,11,1957,雲林縣,,女,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U00015
239,63840a9148107a20009096fd,91,1957,雲林縣,,女,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U00015
240,63840a9148107a20009096fe,13,1957,雲林縣,,女,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U00015
241,63840a9148107a20009096ff,,1957,雲林縣,5.2,女,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U00016
242,63840a9148107a2000909700,,1957,雲林縣,,女,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,23.9,U00016
243,63840a9148107a2000909701,,1957,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U00016
244,63840a9148107a2000909702,,1957,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U00016
245,63840a9148107a2000909703,14,1957,雲林縣,,女,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U00016
246,63840a9148107a2000909704,91,1957,雲林縣,,女,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U00016
247,63840a9148107a2000909705,21,1957,雲林縣,,女,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U00016
248,63840a9148107a2000909706,,1953,雲林縣,7.2,女,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U00017
249,63840a9148107a2000909707,,1953,雲林縣,,女,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,1.8,U00017
250,63840a9148107a2000909708,,1953,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U00017
251,63840a9148107a2000909709,,1953,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U00017
252,63840a9148107a200090970a,12,1953,雲林縣,,女,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U00017
253,63840a9148107a200090970b,94,1953,雲林縣,,女,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U00017
254,63840a9148107a200090970c,14,1953,雲林縣,,女,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U00017
255,63840a9148107a200090970d,,1957,雲林縣,6.44,男,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U00018
256,63840a9148107a200090970e,,1957,雲林縣,,男,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,29.8,U00018
257,63840a9148107a200090970f,,1957,雲林縣,30,男,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U00018
258,63840a9148107a2000909710,,1957,雲林縣,30,男,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U00018
259,63840a9148107a2000909711,6,1957,雲林縣,,男,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U00018
260,63840a9148107a2000909712,72,1957,雲林縣,,男,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U00018
261,63840a9148107a2000909713,16,1957,雲林縣,,男,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U00018
262,63840a9148107a2000909714,,1965,雲林縣,5.35,女,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U00019
263,63840a9148107a2000909715,,1965,雲林縣,,女,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,24.3,U00019
264,63840a9148107a2000909716,,1965,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U00019
265,63840a9148107a2000909717,,1965,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U00019
266,63840a9148107a2000909718,14,1965,雲林縣,,女,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U00019
267,63840a9148107a2000909719,106,1965,雲林縣,,女,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U00019
268,63840a9148107a200090971a,20,1965,雲林縣,,女,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U00019
269,63840a9148107a200090971b,,1961,雲林縣,6,女,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U22807
270,63840a9148107a200090971c,,1961,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U22807
271,63840a9148107a200090971d,,1961,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U22807
272,63840a9148107a200090971e,11,1961,雲林縣,,女,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U22807
273,63840a9148107a200090971f,96,1961,雲林縣,,女,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U22807
274,63840a9148107a2000909720,14,1961,雲林縣,,女,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U22807
275,63840a9148107a2000909721,,1941,雲林縣,7.21,女,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U00020
276,63840a9148107a2000909722,,1941,雲林縣,,女,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,12.8,U00020
277,63840a9148107a2000909723,,1941,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U00020
278,63840a9148107a2000909724,,1941,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U00020
279,63840a9148107a2000909725,5,1941,雲林縣,,女,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U00020
280,63840a9148107a2000909726,79,1941,雲林縣,,女,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U00020
281,63840a9148107a2000909727,10,1941,雲林縣,,女,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U00020
282,63840a9148107a2000909728,,1957,雲林縣,7.3,女,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U00021
283,63840a9148107a2000909729,,1957,雲林縣,,女,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,19.2,U00021
284,63840a9148107a200090972a,,1957,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U00021
285,63840a9148107a200090972b,,1957,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U00021
286,63840a9148107a200090972c,15,1957,雲林縣,,女,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U00021
287,63840a9148107a200090972d,128,1957,雲林縣,,女,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U00021
288,63840a9148107a200090972e,14,1957,雲林縣,,女,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U00021
289,63840a9148107a200090972f,,1954,雲林縣,4.85,女,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U00022
290,63840a9148107a2000909730,,1954,雲林縣,,女,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,21,U00022
291,63840a9148107a2000909731,,1954,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U00022
292,63840a9148107a2000909732,,1954,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U00022
293,63840a9148107a2000909733,30,1954,雲林縣,,女,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U00022
294,63840a9148107a2000909734,128,1954,雲林縣,,女,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U00022
295,63840a9148107a2000909735,18,1954,雲林縣,,女,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U00022
296,63840a9148107a2000909736,,1946,雲林縣,5.78,女,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U00023
297,63840a9148107a2000909737,,1946,雲林縣,,女,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,20.6,U00023
298,63840a9148107a2000909738,,1946,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U00023
299,63840a9148107a2000909739,,1946,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U00023
300,63840a9148107a200090973a,14,1946,雲林縣,,女,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U00023
301,63840a9148107a200090973b,113,1946,雲林縣,,女,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U00023
302,63840a9148107a200090973c,16,1946,雲林縣,,女,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U00023
303,63840a9148107a200090973d,,1957,雲林縣,4.67,女,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U00024
304,63840a9148107a200090973e,,1957,雲林縣,,女,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,22.3,U00024
305,63840a9148107a200090973f,,1957,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U00024
306,63840a9148107a2000909740,,1957,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U00024
307,63840a9148107a2000909741,108,1957,雲林縣,,女,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U00024
308,63840a9148107a2000909742,18,1957,雲林縣,,女,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U00024
309,63840a9148107a2000909743,,1957,雲林縣,4.38,女,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U00025
310,63840a9148107a2000909744,,1957,雲林縣,,女,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,31,U00025
311,63840a9148107a2000909745,,1957,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U00025
312,63840a9148107a2000909746,,1957,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U00025
313,63840a9148107a2000909747,16,1957,雲林縣,,女,PhysicalFitness,2022-11-15,ChairStandTest,ElderPhysicalFitness,,U00025
314,63840a9148107a2000909748,115,1957,雲林縣,,女,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U00025
315,63840a9148107a2000909749,18,1957,雲林縣,,女,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U00025
316,63840a9148107a200090974a,,1957,雲林縣,4.6,女,PhysicalFitness,2022-11-15,8FootUpAndGoTest,ElderPhysicalFitness,,U08531
317,63840a9148107a200090974b,,1957,雲林縣,,女,PhysicalFitness,2022-11-15,RightHandGripStrengthTest,ElderPhysicalFitness,21.8,U08531
318,63840a9148107a200090974c,,1957,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceLeft,ElderPhysicalFitness,,U08531
319,63840a9148107a200090974d,,1957,雲林縣,30,女,PhysicalFitness,2022-11-15,SingleLegBalanceRight,ElderPhysicalFitness,,U08531
320,63840a9148107a200090974e,87,1957,雲林縣,,女,PhysicalFitness,2022-11-15,2MinuteStepTest,ElderPhysicalFitness,,U08531
321,63840a9148107a200090974f,20,1957,雲林縣,,女,PhysicalFitness,2022-11-15,30SecondArmCurlTest,ElderPhysicalFitness,,U08531
322,63b547bd2538b60f089efe17,,1953,嘉義縣,5.15,女,PhysicalFitness,2022-11-07,8FootUpAndGoTest,ElderPhysicalFitness,,D11119
323,63b547bd2538b60f089efe18,,1953,嘉義縣,,女,PhysicalFitness,2022-11-07,RightHandGripStrengthTest,ElderPhysicalFitness,18.4,D11119
324,63b547bd2538b60f089efe19,,1953,嘉義縣,8,女,PhysicalFitness,2022-11-07,SingleLegBalanceLeft,ElderPhysicalFitness,,D11119
325,63b547bd2538b60f089efe1a,,1953,嘉義縣,10,女,PhysicalFitness,2022-11-07,SingleLegBalanceRight,ElderPhysicalFitness,,D11119
326,63b547bd2538b60f089efe1b,16,1953,嘉義縣,,女,PhysicalFitness,2022-11-07,ChairStandTest,ElderPhysicalFitness,,D11119
327,63b547bd2538b60f089efe1c,86,1953,嘉義縣,,女,PhysicalFitness,2022-11-07,2MinuteStepTest,ElderPhysicalFitness,,D11119
328,63b547bd2538b60f089efe1d,15,1953,嘉義縣,,女,PhysicalFitness,2022-11-07,30SecondArmCurlTest,ElderPhysicalFitness,,D11119
329,63b547bd2538b60f089efe1e,,1966,嘉義縣,5.35,女,PhysicalFitness,2022-11-07,8FootUpAndGoTest,ElderPhysicalFitness,,D11118
330,63b547bd2538b60f089efe1f,,1966,嘉義縣,,女,PhysicalFitness,2022-11-07,RightHandGripStrengthTest,ElderPhysicalFitness,24,D11118
331,63b547bd2538b60f089efe20,,1966,嘉義縣,11,女,PhysicalFitness,2022-11-07,SingleLegBalanceLeft,ElderPhysicalFitness,,D11118
332,63b547bd2538b60f089efe21,,1966,嘉義縣,13.71,女,PhysicalFitness,2022-11-07,SingleLegBalanceRight,ElderPhysicalFitness,,D11118
333,63b547bd2538b60f089efe22,19,1966,嘉義縣,,女,PhysicalFitness,2022-11-07,ChairStandTest,ElderPhysicalFitness,,D11118
334,63b547bd2538b60f089efe23,90,1966,嘉義縣,,女,PhysicalFitness,2022-11-07,2MinuteStepTest,ElderPhysicalFitness,,D11118
335,63b547bd2538b60f089efe24,28,1966,嘉義縣,,女,PhysicalFitness,2022-11-07,30SecondArmCurlTest,ElderPhysicalFitness,,D11118
336,63b547bd2538b60f089efe25,,1970,嘉義縣,5.48,女,PhysicalFitness,2022-11-07,8FootUpAndGoTest,ElderPhysicalFitness,,D11117
337,63b547bd2538b60f089efe26,,1970,嘉義縣,,女,PhysicalFitness,2022-11-07,RightHandGripStrengthTest,ElderPhysicalFitness,20.8,D11117
338,63b547bd2538b60f089efe27,,1970,嘉義縣,28,女,PhysicalFitness,2022-11-07,SingleLegBalanceLeft,ElderPhysicalFitness,,D11117
339,63b547bd2538b60f089efe28,,1970,嘉義縣,30,女,PhysicalFitness,2022-11-07,SingleLegBalanceRight,ElderPhysicalFitness,,D11117
340,63b547bd2538b60f089efe29,16,1970,嘉義縣,,女,PhysicalFitness,2022-11-07,ChairStandTest,ElderPhysicalFitness,,D11117
341,63b547bd2538b60f089efe2a,101,1970,嘉義縣,,女,PhysicalFitness,2022-11-07,2MinuteStepTest,ElderPhysicalFitness,,D11117
342,63b547bd2538b60f089efe2b,20,1970,嘉義縣,,女,PhysicalFitness,2022-11-07,30SecondArmCurlTest,ElderPhysicalFitness,,D11117
343,63b547bd2538b60f089efe2c,,1964,嘉義縣,4.34,女,PhysicalFitness,2022-11-07,8FootUpAndGoTest,ElderPhysicalFitness,,D11116
344,63b547bd2538b60f089efe2d,,1964,嘉義縣,,女,PhysicalFitness,2022-11-07,RightHandGripStrengthTest,ElderPhysicalFitness,22.6,D11116
345,63b547bd2538b60f089efe2e,,1964,嘉義縣,27,女,PhysicalFitness,2022-11-07,SingleLegBalanceLeft,ElderPhysicalFitness,,D11116
346,63b547bd2538b60f089efe2f,,1964,嘉義縣,30,女,PhysicalFitness,2022-11-07,SingleLegBalanceRight,ElderPhysicalFitness,,D11116
347,63b547bd2538b60f089efe30,17,1964,嘉義縣,,女,PhysicalFitness,2022-11-07,ChairStandTest,ElderPhysicalFitness,,D11116
348,63b547bd2538b60f089efe31,108,1964,嘉義縣,,女,PhysicalFitness,2022-11-07,2MinuteStepTest,ElderPhysicalFitness,,D11116
349,63b547bd2538b60f089efe32,25,1964,嘉義縣,,女,PhysicalFitness,2022-11-07,30SecondArmCurlTest,ElderPhysicalFitness,,D11116
350,63b547bd2538b60f089efe33,,1967,嘉義縣,4.98,女,PhysicalFitness,2022-11-07,8FootUpAndGoTest,ElderPhysicalFitness,,D11115
351,63b547bd2538b60f089efe34,,1967,嘉義縣,,女,PhysicalFitness,2022-11-07,RightHandGripStrengthTest,ElderPhysicalFitness,19.6,D11115
352,63b547bd2538b60f089efe35,,1967,嘉義縣,5,女,PhysicalFitness,2022-11-07,SingleLegBalanceLeft,ElderPhysicalFitness,,D11115
353,63b547bd2538b60f089efe36,,1967,嘉義縣,6.49,女,PhysicalFitness,2022-11-07,SingleLegBalanceRight,ElderPhysicalFitness,,D11115
354,63b547bd2538b60f089efe37,19,1967,嘉義縣,,女,PhysicalFitness,2022-11-07,ChairStandTest,ElderPhysicalFitness,,D11115
355,63b547bd2538b60f089efe38,132,1967,嘉義縣,,女,PhysicalFitness,2022-11-07,2MinuteStepTest,ElderPhysicalFitness,,D11115
356,63b547bd2538b60f089efe39,25,1967,嘉義縣,,女,PhysicalFitness,2022-11-07,30SecondArmCurlTest,ElderPhysicalFitness,,D11115
357,63b547bd2538b60f089efe3a,,1962,嘉義縣,4.59,女,PhysicalFitness,2022-11-07,8FootUpAndGoTest,ElderPhysicalFitness,,D11112
358,63b547bd2538b60f089efe3b,,1962,嘉義縣,,女,PhysicalFitness,2022-11-07,RightHandGripStrengthTest,ElderPhysicalFitness,24.9,D11112
359,63b547bd2538b60f089efe3c,,1962,嘉義縣,7.2,女,PhysicalFitness,2022-11-07,SingleLegBalanceLeft,ElderPhysicalFitness,,D11112
360,63b547bd2538b60f089efe3d,,1962,嘉義縣,9.34,女,PhysicalFitness,2022-11-07,SingleLegBalanceRight,ElderPhysicalFitness,,D11112
361,63b547bd2538b60f089efe3e,18,1962,嘉義縣,,女,PhysicalFitness,2022-11-07,ChairStandTest,ElderPhysicalFitness,,D11112
362,63b547bd2538b60f089efe3f,123,1962,嘉義縣,,女,PhysicalFitness,2022-11-07,2MinuteStepTest,ElderPhysicalFitness,,D11112
363,63b547bd2538b60f089efe40,29,1962,嘉義縣,,女,PhysicalFitness,2022-11-07,30SecondArmCurlTest,ElderPhysicalFitness,,D11112
364,63b547bd2538b60f089efe41,,1971,嘉義縣,5.51,女,PhysicalFitness,2022-11-07,8FootUpAndGoTest,ElderPhysicalFitness,,D11111
365,63b547bd2538b60f089efe42,,1971,嘉義縣,,女,PhysicalFitness,2022-11-07,RightHandGripStrengthTest,ElderPhysicalFitness,20.7,D11111
366,63b547bd2538b60f089efe43,,1971,嘉義縣,27,女,PhysicalFitness,2022-11-07,SingleLegBalanceLeft,ElderPhysicalFitness,,D11111
367,63b547bd2538b60f089efe44,,1971,嘉義縣,30,女,PhysicalFitness,2022-11-07,SingleLegBalanceRight,ElderPhysicalFitness,,D11111
368,63b547bd2538b60f089efe45,16,1971,嘉義縣,,女,PhysicalFitness,2022-11-07,ChairStandTest,ElderPhysicalFitness,,D11111
369,63b547bd2538b60f089efe46,87,1971,嘉義縣,,女,PhysicalFitness,2022-11-07,2MinuteStepTest,ElderPhysicalFitness,,D11111
370,63b547bd2538b60f089efe47,25,1971,嘉義縣,,女,PhysicalFitness,2022-11-07,30SecondArmCurlTest,ElderPhysicalFitness,,D11111
371,63b547bd2538b60f089efe48,,1968,嘉義縣,4.93,女,PhysicalFitness,2022-11-07,8FootUpAndGoTest,ElderPhysicalFitness,,D11110
372,63b547bd2538b60f089efe49,,1968,嘉義縣,,女,PhysicalFitness,2022-11-07,RightHandGripStrengthTest,ElderPhysicalFitness,28.5,D11110
373,63b547bd2538b60f089efe4a,,1968,嘉義縣,12,女,PhysicalFitness,2022-11-07,SingleLegBalanceLeft,ElderPhysicalFitness,,D11110
